,variableType,variableName,count,filePath,projectId,mainFolder
0,boolean,ShouldStop,5,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
1,string,TransactionItem,12,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
2,exception,SystemError,15,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
3,businessruleexception,BusinessRuleException,16,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
4,int32,TransactionNumber,9,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
5,dictionary(x,Config,18,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
6,int32,RetryNumber,3,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
7,string,TransactionID,5,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
8,string,TransactionField1,5,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
9,string,TransactionField2,5,Main.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
10,datatable,dt_WorkItems,3,Process.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
11,string,TableString,1,Process.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
12,dictionary(x,Config,1,_Test.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
13,string,stringPassword,4,Framework/GetAppCredentials.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
14,boolean,credentialFound,5,Framework/GetAppCredentials.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
15,string,TableString,1,Framework/GetTransactionData.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
16,boolean,NextPageExists,3,Framework/GetTransactionData.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
17,datatable,configTable,3,Framework/InitAllSettings.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
18,datatable,assets,5,Framework/InitAllSettings.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
19,genericvalue,assetValue,3,Framework/InitAllSettings.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
20,boolean,queueRetry,3,Framework/SetTransactionStatus.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
21,image,screenshot,6,Framework/TakeScreenshot.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
22,string,username,3,System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
23,securestring,password,5,System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
24,boolean,WrongCredentialsExists,3,System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
25,string,username,3,System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
26,securestring,password,5,System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
27,boolean,WrongCredentialsExists,3,System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Dispatcher/
28,boolean,ShouldStop,5,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
29,queueitem,TransactionItem,13,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
30,exception,SystemError,15,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
31,businessruleexception,BusinessRuleException,16,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
32,int32,TransactionNumber,8,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
33,dictionary(x,Config,18,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
34,int32,RetryNumber,3,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
35,string,TransactionID,5,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
36,string,TransactionField1,5,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
